customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST002293,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,78.51,1017.13,Yes
CUST002294,Male,0,Yes,No,55,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,58.83,3234.04,Yes
CUST002295,Male,0,No,Yes,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,65.87,751.35,Yes
CUST002296,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.15,266.17,Yes
CUST002297,Female,1,No,No,3,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,57.74,132.62,Yes
CUST002298,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,30.06,109.93,No
CUST002299,Male,0,No,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,76.83,0.0,Yes
CUST002300,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),84.75,1027.03,Yes
CUST002301,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),69.14,204.0,Yes
CUST002302,Female,0,No,No,68,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),79.16,5396.33,No
CUST002303,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,75.34,303.82,Yes
CUST002304,Male,0,No,No,67,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),85.99,5771.35,No
CUST002305,Female,0,No,Yes,36,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.07,1486.9,No
CUST002306,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.04,2118.04,Yes
CUST002307,Male,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,36.19,2235.0,No
CUST002308,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),65.82,410.53,No
CUST002309,Female,0,No,No,36,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),65.4,2387.42,Yes
CUST002310,Male,0,No,No,31,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,30.05,917.8,Yes
CUST002311,Male,0,No,Yes,63,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,60.05,3779.98,Yes
CUST002312,Female,0,No,No,57,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,49.5,2820.07,No
CUST002313,Female,0,No,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,66.79,2042.52,No
CUST002314,Male,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),33.29,195.28,Yes
CUST002315,Male,0,Yes,Yes,0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,43.34,0.0,No
CUST002316,Female,0,No,No,38,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),121.13,4579.34,Yes
CUST002317,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check,77.08,370.77,Yes
CUST002318,Female,0,No,Yes,5,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,43.46,228.11,No
CUST002319,Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,33.02,159.15,No
CUST002320,Male,0,Yes,No,68,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.76,4019.46,No
CUST002321,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),83.29,928.46,Yes
CUST002322,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),30.13,131.33,Yes
CUST002323,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,27.51,115.4,No
CUST002324,Female,1,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.91,318.15,No
CUST002325,Male,1,Yes,No,15,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,118.25,1823.06,Yes
CUST002326,Female,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),45.7,0.0,Yes
CUST002327,Female,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.34,0.0,No
CUST002328,Male,0,No,Yes,0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.82,0.0,Yes
CUST002329,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),40.92,0.0,Yes
CUST002330,Female,0,No,No,4,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,121.38,514.22,Yes
CUST002331,Male,0,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,108.16,6408.57,Yes
CUST002332,Male,0,No,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.75,0.0,Yes
CUST002333,Male,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.44,303.08,Yes
CUST002334,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,68.49,92.32,Yes
CUST002335,Male,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,81.92,143.19,Yes
CUST002336,Male,0,Yes,No,2,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,48.99,85.14,Yes
CUST002337,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),71.56,0.0,No
CUST002338,Male,0,No,No,0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),46.27,0.0,Yes
CUST002339,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),83.18,1253.54,Yes
CUST002340,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),64.26,187.55,No
CUST002341,Male,1,No,Yes,0,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,59.87,0.0,Yes
CUST002342,Female,0,No,No,0,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,22.58,0.0,Yes
CUST002343,Female,1,No,No,10,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,73.31,749.64,Yes
CUST002344,Female,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),39.36,1687.58,Yes
CUST002345,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),80.61,391.05,Yes
CUST002346,Male,0,No,Yes,67,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,77.09,5138.51,No
CUST002347,Male,1,Yes,No,3,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.9,165.99,Yes
CUST002348,Male,0,No,Yes,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),79.66,325.17,Yes
CUST002349,Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.76,2698.71,Yes
CUST002350,Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),57.01,1065.64,Yes
CUST002351,Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Mailed check,36.41,187.42,Yes
CUST002352,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,52.8,252.03,Yes
CUST002353,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,63.51,222.33,No
CUST002354,Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,57.16,1910.3,No
CUST002355,Male,1,No,No,40,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.85,2886.57,No
CUST002356,Female,0,Yes,No,19,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),46.12,902.46,No
CUST002357,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,52.29,113.91,No
CUST002358,Female,0,No,No,64,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),71.51,4560.88,Yes
CUST002359,Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.48,411.73,Yes
CUST002360,Male,1,Yes,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.81,2433.09,No
CUST002361,Male,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.15,645.41,Yes
CUST002362,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,40.59,165.58,Yes
CUST002363,Male,0,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),55.8,1176.63,Yes
CUST002364,Female,1,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),31.99,150.97,Yes
CUST002365,Male,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),120.72,599.02,Yes
CUST002366,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,22.3,30.83,Yes
CUST002367,Female,1,No,Yes,0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),64.09,0.0,No
CUST002368,Male,0,No,Yes,2,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,63.35,138.62,Yes
CUST002369,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.72,470.89,Yes
CUST002370,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),78.5,573.67,No
CUST002371,Male,0,No,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,71.47,375.54,Yes
CUST002372,Male,1,No,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.97,119.16,Yes
CUST002373,Male,0,Yes,No,42,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,65.94,2751.28,Yes
CUST002374,Male,0,No,Yes,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,78.57,2759.28,Yes
CUST002375,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.91,2181.9,No
CUST002376,Male,1,No,No,60,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),55.02,3326.79,Yes
CUST002377,Female,1,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.13,31.57,Yes
CUST002378,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,72.23,217.35,Yes
CUST002379,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),42.19,1235.5,No
CUST002380,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,72.52,45.53,Yes
CUST002381,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,66.64,1458.22,Yes
CUST002382,Female,0,No,No,21,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.1,969.09,Yes
CUST002383,Female,0,Yes,No,6,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,62.16,399.63,Yes
CUST002384,Female,1,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,53.96,279.13,Yes
CUST002385,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),32.12,63.64,No
CUST002386,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),83.48,260.11,No
CUST002387,Female,0,No,No,71,Yes,Yes,Fiber optic,,No,No,No,No,No,Two year,No,,69.92,4980.6,No
CUST002388,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.95,432.78,No
CUST002389,Female,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.6,81.29,Yes
CUST002390,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,86.96,2890.25,Yes
CUST002391,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,39.03,44.96,No
CUST002392,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,45.37,885.85,Yes
CUST002393,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),34.82,74.17,Yes
CUST002394,Male,0,Yes,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,9.53,0.0,No
CUST002395,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.33,140.02,No
CUST002396,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,60.77,3334.0,Yes
CUST002397,Male,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),41.82,1766.2,No
CUST002398,Male,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,78.19,91.97,Yes
CUST002399,Male,0,Yes,No,71,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),56.18,3964.36,No
CUST002400,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,86.11,194.75,No
CUST002401,Female,1,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.32,2708.05,Yes
CUST002402,Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.23,588.77,Yes
CUST002403,Male,1,No,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.21,354.51,Yes
CUST002404,Male,0,No,No,21,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.75,1159.16,Yes
CUST002405,Male,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,37.82,141.63,Yes
CUST002406,Male,0,Yes,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),51.74,333.34,Yes
CUST002407,Female,0,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,44.23,171.18,Yes
CUST002408,Male,0,No,Yes,3,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),76.95,246.56,No
CUST002409,Female,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,99.51,6243.39,Yes
CUST002410,Male,0,No,Yes,31,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.32,2238.52,Yes
CUST002411,Female,0,Yes,No,29,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,86.52,2515.4,Yes
CUST002412,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,61.15,250.5,Yes
CUST002413,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.33,1794.71,Yes
CUST002414,Female,0,Yes,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),40.19,330.27,Yes
CUST002415,Male,0,No,No,5,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,74.57,360.29,Yes
CUST002416,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),62.96,201.97,Yes
CUST002417,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.54,241.72,Yes
CUST002418,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,45.67,184.45,No
CUST002419,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,38.25,254.39,Yes
CUST002420,Female,0,Yes,No,17,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,58.95,986.92,Yes
CUST002421,Female,0,No,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.5,155.95,Yes
CUST002422,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,32.75,2155.96,No
CUST002423,Male,0,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,66.96,1267.58,Yes
CUST002424,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,113.45,453.53,Yes
CUST002425,Male,0,Yes,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),63.48,1000.72,No
CUST002426,Female,0,No,No,0,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),45.97,0.0,No
CUST002427,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,66.34,196.12,No
CUST002428,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.06,,Yes
CUST002429,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.33,130.04,Yes
CUST002430,Female,0,Yes,No,65,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.88,2872.8,Yes
CUST002431,Female,0,Yes,Yes,19,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,71.45,1373.65,No
CUST002432,Female,0,Yes,No,20,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),49.39,990.4,No
CUST002433,Female,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,71.59,0.0,Yes
CUST002434,Male,0,No,Yes,2,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),61.85,97.03,Yes
